dimarts, 26 d’agost de 2025, 13:13:16 CEST
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	2002189	2002189	0	0	100
n	234177	234177	0	0	100
adj	21260	21260	0	0	100
np	19655	19655	0	0	100
adv	4343	4343	0	0	100
vbmod	1392	1392	0	0	100
vbser	1043	1043	0	0	100
det	983	983	0	0	100
pr	595	595	0	0	100
num	292	292	0	0	100
rel	159	159	0	0	100
vbhaver	154	154	0	0	100
prn	120	120	0	0	100
cnjadv	37	37	0	0	100
cnjsub	20	20	0	0	100
ij	18	18	0	0	100
cnjcoo	14	14	0	0	100
preadv	11	11	0	0	100
predet	4	4	0	0	100
================================================
